species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
antilophi_bokermanni,8,svm,0.58443427,0.714114832535885,0.8848684210526315,results/predictions/enm_antilophi_bokermanni_svm_r08.tif
antilophi_bokermanni,9,bioclim,0.019507840000000002,0.8229665071770336,0.9345095693779905,results/predictions/enm_antilophi_bokermanni_bioclim_r09.tif
antilophi_bokermanni,9,glm,-0.07453969,0.9150717703349283,0.9769736842105263,results/predictions/enm_antilophi_bokermanni_glm_r09.tif
antilophi_bokermanni,9,svm,0.46954597000000003,0.8696172248803826,0.9662081339712919,results/predictions/enm_antilophi_bokermanni_svm_r09.tif
antilophi_bokermanni,10,bioclim,0.019507840000000002,0.6662679425837321,0.8791866028708134,results/predictions/enm_antilophi_bokermanni_bioclim_r10.tif
antilophi_bokermanni,10,glm,-0.58549028,0.9078947368421053,0.9563397129186603,results/predictions/enm_antilophi_bokermanni_glm_r10.tif
antilophi_bokermanni,10,svm,0.47995607,0.9342105263157894,0.9802631578947368,results/predictions/enm_antilophi_bokermanni_svm_r10.tif
antilophi_bokermanni,11,bioclim,0.019507840000000002,0.7188995215311005,0.8968301435406698,results/predictions/enm_antilophi_bokermanni_bioclim_r11.tif
antilophi_bokermanni,11,glm,-1.95829133,0.7643540669856459,0.9348086124401914,results/predictions/enm_antilophi_bokermanni_glm_r11.tif
antilophi_bokermanni,11,svm,0.53520896,0.700956937799043,0.8223684210526315,results/predictions/enm_antilophi_bokermanni_svm_r11.tif
antilophi_bokermanni,12,bioclim,0.019507840000000002,0.8624401913875599,0.9500598086124402,results/predictions/enm_antilophi_bokermanni_bioclim_r12.tif
antilophi_bokermanni,12,glm,-2.68536818,0.881578947368421,0.9748803827751196,results/predictions/enm_antilophi_bokermanni_glm_r12.tif
antilophi_bokermanni,12,svm,0.10782548,0.888755980861244,0.9401913875598086,results/predictions/enm_antilophi_bokermanni_svm_r12.tif
antilophi_bokermanni,13,bioclim,0.019507840000000002,0.7834928229665072,0.9210526315789473,results/predictions/enm_antilophi_bokermanni_bioclim_r13.tif
antilophi_bokermanni,13,glm,-2.33750107,0.8361244019138756,0.944377990430622,results/predictions/enm_antilophi_bokermanni_glm_r13.tif
antilophi_bokermanni,13,svm,0.12451156,0.7966507177033493,0.9270334928229665,results/predictions/enm_antilophi_bokermanni_svm_r13.tif
antilophi_bokermanni,14,bioclim,0.019507840000000002,0.7583732057416268,0.8989234449760766,results/predictions/enm_antilophi_bokermanni_bioclim_r14.tif
antilophi_bokermanni,14,glm,1.11235831,0.8959330143540669,0.9823564593301436,results/predictions/enm_antilophi_bokermanni_glm_r14.tif
antilophi_bokermanni,14,svm,0.1029684,0.8624401913875599,0.9404904306220095,results/predictions/enm_antilophi_bokermanni_svm_r14.tif
antilophi_bokermanni,15,bioclim,0.019507840000000002,0.8229665071770336,0.9395933014354066,results/predictions/enm_antilophi_bokermanni_bioclim_r15.tif
antilophi_bokermanni,15,glm,-1.61527895,0.8169856459330145,0.965011961722488,results/predictions/enm_antilophi_bokermanni_glm_r15.tif
antilophi_bokermanni,15,svm,0.10572527,0.79066985645933,0.9087918660287081,results/predictions/enm_antilophi_bokermanni_svm_r15.tif
antilophi_bokermanni,16,bioclim,0.019507840000000002,0.7703349282296652,0.916566985645933,results/predictions/enm_antilophi_bokermanni_bioclim_r16.tif
antilophi_bokermanni,16,glm,-1.28475512,0.868421052631579,0.9674043062200957,results/predictions/enm_antilophi_bokermanni_glm_r16.tif
antilophi_bokermanni,16,svm,0.34848741,0.8492822966507179,0.96561004784689,results/predictions/enm_antilophi_bokermanni_svm_r16.tif
antilophi_bokermanni,17,bioclim,0.019507840000000002,0.8552631578947367,0.9521531100478469,results/predictions/enm_antilophi_bokermanni_bioclim_r17.tif
antilophi_bokermanni,17,glm,0.93335301,0.8827751196172249,0.9847488038277512,results/predictions/enm_antilophi_bokermanni_glm_r17.tif
antilophi_bokermanni,17,svm,0.13592510000000002,0.888755980861244,0.9691985645933014,results/predictions/enm_antilophi_bokermanni_svm_r17.tif
antilophi_bokermanni,18,bioclim,0.019507840000000002,0.8624401913875599,0.9566387559808612,results/predictions/enm_antilophi_bokermanni_bioclim_r18.tif
antilophi_bokermanni,18,glm,-2.6439162200000004,0.9342105263157894,0.9955143540669856,results/predictions/enm_antilophi_bokermanni_glm_r18.tif
antilophi_bokermanni,18,svm,0.16651352,0.8373205741626795,0.9602272727272727,results/predictions/enm_antilophi_bokermanni_svm_r18.tif
antilophi_bokermanni,19,bioclim,0.019507840000000002,0.8038277511961722,0.9210526315789473,results/predictions/enm_antilophi_bokermanni_bioclim_r19.tif
antilophi_bokermanni,19,glm,-2.26019835,0.7846889952153111,0.9596291866028708,results/predictions/enm_antilophi_bokermanni_glm_r19.tif
antilophi_bokermanni,19,svm,0.16987905,0.7392344497607657,0.8591507177033493,results/predictions/enm_antilophi_bokermanni_svm_r19.tif
antilophi_bokermanni,20,bioclim,0.019507840000000002,0.7380382775119618,0.9177631578947368,results/predictions/enm_antilophi_bokermanni_bioclim_r20.tif
antilophi_bokermanni,20,glm,0.93378352,0.8433014354066986,0.9605263157894737,results/predictions/enm_antilophi_bokermanni_glm_r20.tif
antilophi_bokermanni,20,svm,0.57996825,0.8301435406698565,0.9037081339712919,results/predictions/enm_antilophi_bokermanni_svm_r20.tif
